3f1498,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&entityId=12&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CFilmCrudController%26menuIndex%3D3%26signature%3Du8tnTEgKrv5Q9biqvdlFO6fj_VfkbPCG_T-otu7yXt0%26submenuIndex%3D-1&signature=FHn_olYcffAD9IU-a6msjJ_rHfgI50YlU7DaO-LMIh8&submenuIndex=-1,1635273264,,200
28455d,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CSalleDeProjectionCrudController&menuIndex=6&signature=w0S6jmYKU349oSGQt-q-3wEe3ZDJYIJr9MTRCFS5qLM&submenuIndex=-1,1635273287,,200
f9a205,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&menuIndex=3&signature=u8tnTEgKrv5Q9biqvdlFO6fj_VfkbPCG_T-otu7yXt0&submenuIndex=-1,1635273428,,200
4e8163,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&entityId=12&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CFilmCrudController%26menuIndex%3D3%26signature%3Du8tnTEgKrv5Q9biqvdlFO6fj_VfkbPCG_T-otu7yXt0%26submenuIndex%3D-1&signature=FHn_olYcffAD9IU-a6msjJ_rHfgI50YlU7DaO-LMIh8&submenuIndex=-1,1635273436,,200
ba96a7,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CSalleDeProjectionCrudController&menuIndex=6&signature=w0S6jmYKU349oSGQt-q-3wEe3ZDJYIJr9MTRCFS5qLM&submenuIndex=-1,1635273459,,200
716538,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CSalleDeProjectionCrudController&menuIndex=6&signature=w0S6jmYKU349oSGQt-q-3wEe3ZDJYIJr9MTRCFS5qLM&submenuIndex=-1,1635273891,,200
d7fa2d,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CSalleDeProjectionCrudController&menuIndex=6&signature=w0S6jmYKU349oSGQt-q-3wEe3ZDJYIJr9MTRCFS5qLM&submenuIndex=-1,1635273897,,200
debc0a,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCommentCrudController&menuIndex=5&signature=YEBCHQBAOV-l129D55qQ8eVtCmoYch_depqeMlmgh-Q&submenuIndex=-1,1635273901,,200
d88ede,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CSalleDeProjectionCrudController&menuIndex=6&signature=w0S6jmYKU349oSGQt-q-3wEe3ZDJYIJr9MTRCFS5qLM&submenuIndex=-1,1635273906,,200
aff563,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCinemaCrudController&menuIndex=7&signature=e-SnqKtLu-WzjtbqLYP9xu3wBY9f-kJEGJJ5IsHAkJY&submenuIndex=-1,1635273912,,200
a3696e,127.0.0.1,GET,http://127.0.0.1:8000/cinema/13349e2e8477e8fc0476942507bddc55f4d3c9d1.jpeg,1635273913,11e9ba,404
11e9ba,127.0.0.1,GET,http://127.0.0.1:8000/cinema/13349e2e8477e8fc0476942507bddc55f4d3c9d1.jpeg,1635273913,,404
a99830,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCinemaCrudController&menuIndex=7&signature=e-SnqKtLu-WzjtbqLYP9xu3wBY9f-kJEGJJ5IsHAkJY&submenuIndex=-1,1635273921,,200
c45b16,127.0.0.1,GET,http://127.0.0.1:8000/cinema/13349e2e8477e8fc0476942507bddc55f4d3c9d1.jpeg,1635273921,58fc5f,404
58fc5f,127.0.0.1,GET,http://127.0.0.1:8000/cinema/13349e2e8477e8fc0476942507bddc55f4d3c9d1.jpeg,1635273921,,404
fb5274,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CSalleDeProjectionCrudController&menuIndex=6&signature=w0S6jmYKU349oSGQt-q-3wEe3ZDJYIJr9MTRCFS5qLM&submenuIndex=-1,1635273925,,200
00f112,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CSalleDeProjectionCrudController&menuIndex=6&signature=w0S6jmYKU349oSGQt-q-3wEe3ZDJYIJr9MTRCFS5qLM&submenuIndex=-1,1635273927,,200
e9a52a,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CSalleDeProjectionCrudController&menuIndex=6&signature=w0S6jmYKU349oSGQt-q-3wEe3ZDJYIJr9MTRCFS5qLM&submenuIndex=-1,1635274108,,200
9e131d,127.0.0.1,GET,http://127.0.0.1:8000/login?menuIndex=0&signature=qXvBMs_v8K5R06bSxBzJBu2lIi1qfPbKA6-HYoL_jNQ&submenuIndex=-1,1635274110,,200
896f73,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CSalleDeProjectionCrudController&menuIndex=6&signature=w0S6jmYKU349oSGQt-q-3wEe3ZDJYIJr9MTRCFS5qLM&submenuIndex=-1,1635274114,,200
0777a3,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCommentCrudController&menuIndex=5&signature=YEBCHQBAOV-l129D55qQ8eVtCmoYch_depqeMlmgh-Q&submenuIndex=-1,1635274117,,200
7cdfc9,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=4&signature=WlsgSgHFJgF4KeCGMB998XXMUlqJQO1BE_bEq_O99LE&submenuIndex=-1,1635274120,,200
6cb66b,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=4&signature=WlsgSgHFJgF4KeCGMB998XXMUlqJQO1BE_bEq_O99LE&submenuIndex=-1,1635274123,,200
8ae01d,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&menuIndex=3&signature=u8tnTEgKrv5Q9biqvdlFO6fj_VfkbPCG_T-otu7yXt0&submenuIndex=-1,1635274131,,200
298e9a,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CSalleDeProjectionCrudController&menuIndex=6&signature=w0S6jmYKU349oSGQt-q-3wEe3ZDJYIJr9MTRCFS5qLM&submenuIndex=-1,1635274198,,200
91e98c,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CSalleDeProjectionCrudController&menuIndex=6&signature=w0S6jmYKU349oSGQt-q-3wEe3ZDJYIJr9MTRCFS5qLM&submenuIndex=-1,1635274201,,200
c0f463,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCinemaCrudController&menuIndex=7&signature=e-SnqKtLu-WzjtbqLYP9xu3wBY9f-kJEGJJ5IsHAkJY&submenuIndex=-1,1635274206,,200
4d554a,127.0.0.1,GET,http://127.0.0.1:8000/cinema/13349e2e8477e8fc0476942507bddc55f4d3c9d1.jpeg,1635274206,c89da4,404
c89da4,127.0.0.1,GET,http://127.0.0.1:8000/cinema/13349e2e8477e8fc0476942507bddc55f4d3c9d1.jpeg,1635274206,,404
9a95fe,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=4&signature=WlsgSgHFJgF4KeCGMB998XXMUlqJQO1BE_bEq_O99LE&submenuIndex=-1,1635274212,,200
69efd6,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&menuIndex=3&signature=u8tnTEgKrv5Q9biqvdlFO6fj_VfkbPCG_T-otu7yXt0&submenuIndex=-1,1635274214,,200
77d6e5,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&menuIndex=3&signature=u8tnTEgKrv5Q9biqvdlFO6fj_VfkbPCG_T-otu7yXt0&submenuIndex=-1,1635274695,,200
c8c97f,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CSalleDeProjectionCrudController&menuIndex=6&signature=w0S6jmYKU349oSGQt-q-3wEe3ZDJYIJr9MTRCFS5qLM&submenuIndex=-1,1635274698,,200
ef3057,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CSalleDeProjectionCrudController&menuIndex=6&signature=w0S6jmYKU349oSGQt-q-3wEe3ZDJYIJr9MTRCFS5qLM&submenuIndex=-1,1635274701,,200
91f218,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCinemaCrudController&menuIndex=7&signature=e-SnqKtLu-WzjtbqLYP9xu3wBY9f-kJEGJJ5IsHAkJY&submenuIndex=-1,1635274791,,200
e5e331,127.0.0.1,GET,http://127.0.0.1:8000/cinema/13349e2e8477e8fc0476942507bddc55f4d3c9d1.jpeg,1635274791,0f367a,404
0f367a,127.0.0.1,GET,http://127.0.0.1:8000/cinema/13349e2e8477e8fc0476942507bddc55f4d3c9d1.jpeg,1635274791,,404
2cc83a,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCinemaCrudController&menuIndex=7&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCinemaCrudController%26menuIndex%3D7%26signature%3De-SnqKtLu-WzjtbqLYP9xu3wBY9f-kJEGJJ5IsHAkJY%26submenuIndex%3D-1&signature=kze2Sa0Gaf7AmTA9w82STnRjBY0bdKZDGIdm-M9M-JI&submenuIndex=-1,1635274795,,200
135091,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CCinemaCrudController&entityId=1&menuIndex=7&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCinemaCrudController%26menuIndex%3D7%26signature%3De-SnqKtLu-WzjtbqLYP9xu3wBY9f-kJEGJJ5IsHAkJY%26submenuIndex%3D-1&signature=4ZAfd7ShoPyZ8T44emYU6eYiOm7Mc1gw88bABmTaOuw&submenuIndex=-1,1635274813,,200
af171e,127.0.0.1,POST,http://127.0.0.1:8000/login?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CCinemaCrudController&entityId=1&menuIndex=7&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCinemaCrudController%26menuIndex%3D7%26signature%3De-SnqKtLu-WzjtbqLYP9xu3wBY9f-kJEGJJ5IsHAkJY%26submenuIndex%3D-1&signature=4ZAfd7ShoPyZ8T44emYU6eYiOm7Mc1gw88bABmTaOuw&submenuIndex=-1,1635274844,,302
0d0922,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCinemaCrudController&menuIndex=7&signature=e-SnqKtLu-WzjtbqLYP9xu3wBY9f-kJEGJJ5IsHAkJY&submenuIndex=-1,1635274844,,200
489e05,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCinemaCrudController&menuIndex=7&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCinemaCrudController%26menuIndex%3D7%26signature%3De-SnqKtLu-WzjtbqLYP9xu3wBY9f-kJEGJJ5IsHAkJY%26submenuIndex%3D-1&signature=kze2Sa0Gaf7AmTA9w82STnRjBY0bdKZDGIdm-M9M-JI&submenuIndex=-1,1635275143,,200
b0aede,127.0.0.1,POST,http://127.0.0.1:8000/login?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCinemaCrudController&menuIndex=7&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCinemaCrudController%26menuIndex%3D7%26signature%3De-SnqKtLu-WzjtbqLYP9xu3wBY9f-kJEGJJ5IsHAkJY%26submenuIndex%3D-1&signature=kze2Sa0Gaf7AmTA9w82STnRjBY0bdKZDGIdm-M9M-JI&submenuIndex=-1,1635275536,,302
2979bb,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCinemaCrudController&menuIndex=7&signature=e-SnqKtLu-WzjtbqLYP9xu3wBY9f-kJEGJJ5IsHAkJY&submenuIndex=-1,1635275536,,200
b38055,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCinemaCrudController&menuIndex=7&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCinemaCrudController%26menuIndex%3D7%26signature%3De-SnqKtLu-WzjtbqLYP9xu3wBY9f-kJEGJJ5IsHAkJY%26submenuIndex%3D-1&signature=kze2Sa0Gaf7AmTA9w82STnRjBY0bdKZDGIdm-M9M-JI&submenuIndex=-1,1635276124,,200
e4bba2,127.0.0.1,POST,http://127.0.0.1:8000/login?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCinemaCrudController&menuIndex=7&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCinemaCrudController%26menuIndex%3D7%26signature%3De-SnqKtLu-WzjtbqLYP9xu3wBY9f-kJEGJJ5IsHAkJY%26submenuIndex%3D-1&signature=kze2Sa0Gaf7AmTA9w82STnRjBY0bdKZDGIdm-M9M-JI&submenuIndex=-1,1635276434,,302
7c7c1d,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCinemaCrudController&menuIndex=7&signature=e-SnqKtLu-WzjtbqLYP9xu3wBY9f-kJEGJJ5IsHAkJY&submenuIndex=-1,1635276434,,200
01bc04,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCinemaCrudController&menuIndex=7&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCinemaCrudController%26menuIndex%3D7%26signature%3De-SnqKtLu-WzjtbqLYP9xu3wBY9f-kJEGJJ5IsHAkJY%26submenuIndex%3D-1&signature=kze2Sa0Gaf7AmTA9w82STnRjBY0bdKZDGIdm-M9M-JI&submenuIndex=-1,1635276541,,200
65b952,127.0.0.1,POST,http://127.0.0.1:8000/login?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCinemaCrudController&menuIndex=7&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCinemaCrudController%26menuIndex%3D7%26signature%3De-SnqKtLu-WzjtbqLYP9xu3wBY9f-kJEGJJ5IsHAkJY%26submenuIndex%3D-1&signature=kze2Sa0Gaf7AmTA9w82STnRjBY0bdKZDGIdm-M9M-JI&submenuIndex=-1,1635276632,,302
d024bc,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCinemaCrudController&menuIndex=7&signature=e-SnqKtLu-WzjtbqLYP9xu3wBY9f-kJEGJJ5IsHAkJY&submenuIndex=-1,1635276632,,200
b32e46,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCinemaCrudController&menuIndex=7&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCinemaCrudController%26menuIndex%3D7%26signature%3De-SnqKtLu-WzjtbqLYP9xu3wBY9f-kJEGJJ5IsHAkJY%26submenuIndex%3D-1&signature=kze2Sa0Gaf7AmTA9w82STnRjBY0bdKZDGIdm-M9M-JI&submenuIndex=-1,1635276647,,200
9af2fc,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CSalleDeProjectionCrudController&menuIndex=6&signature=w0S6jmYKU349oSGQt-q-3wEe3ZDJYIJr9MTRCFS5qLM&submenuIndex=-1,1635276738,,200
7add94,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CCinemaCrudController&entityId=3&menuIndex=7&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCinemaCrudController%26menuIndex%3D7%26signature%3De-SnqKtLu-WzjtbqLYP9xu3wBY9f-kJEGJJ5IsHAkJY%26submenuIndex%3D-1&signature=jC5K0QtieuymF5Zb23-LXFNlZUQOKPpunrmG1fRDX68&submenuIndex=-1,1635276758,,200
f62fd0,127.0.0.1,POST,http://127.0.0.1:8000/login?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CCinemaCrudController&entityId=3&menuIndex=7&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCinemaCrudController%26menuIndex%3D7%26signature%3De-SnqKtLu-WzjtbqLYP9xu3wBY9f-kJEGJJ5IsHAkJY%26submenuIndex%3D-1&signature=jC5K0QtieuymF5Zb23-LXFNlZUQOKPpunrmG1fRDX68&submenuIndex=-1,1635276818,,302
e15bd2,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCinemaCrudController&menuIndex=7&signature=e-SnqKtLu-WzjtbqLYP9xu3wBY9f-kJEGJJ5IsHAkJY&submenuIndex=-1,1635276818,,200
62bf63,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CSalleDeProjectionCrudController&menuIndex=6&signature=w0S6jmYKU349oSGQt-q-3wEe3ZDJYIJr9MTRCFS5qLM&submenuIndex=-1,1635276834,,200
3a898b,127.0.0.1,POST,http://127.0.0.1:8000/login?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CSalleDeProjectionCrudController&entityId=1&menuIndex=6&signature=Xade3CiJVPMapYL7OTh7llWKKb-HgcePFQk89BVFV7U&submenuIndex=-1,1635276861,,302
7df8d3,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CSalleDeProjectionCrudController&menuIndex=6&signature=w0S6jmYKU349oSGQt-q-3wEe3ZDJYIJr9MTRCFS5qLM&submenuIndex=-1,1635276861,,200
2b6b33,127.0.0.1,POST,http://127.0.0.1:8000/login?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CSalleDeProjectionCrudController&entityId=2&menuIndex=6&signature=If-x8PdtVzzzZ-YfOrnG88RE0fsvyQjJrirTm1ajzqU&submenuIndex=-1,1635276866,,302
db9fe4,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CSalleDeProjectionCrudController&menuIndex=6&signature=w0S6jmYKU349oSGQt-q-3wEe3ZDJYIJr9MTRCFS5qLM&submenuIndex=-1,1635276867,,200
266b17,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CSalleDeProjectionCrudController&menuIndex=6&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CSalleDeProjectionCrudController%26menuIndex%3D6%26signature%3Dw0S6jmYKU349oSGQt-q-3wEe3ZDJYIJr9MTRCFS5qLM%26submenuIndex%3D-1&signature=hNDI-Sr6B5MaZ2M-G1le1BuXFBLD-RVrMxnBnrOk_3w&submenuIndex=-1,1635276870,,200
eb42de,127.0.0.1,GET,http://127.0.0.1:8000/,1635279381,,200
46f78e,127.0.0.1,GET,http://127.0.0.1:8000/film,1635279386,,200
483b10,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635279396,,200
e9cd88,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635279404,,200
b0b74f,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCinemaCrudController&menuIndex=7&signature=e-SnqKtLu-WzjtbqLYP9xu3wBY9f-kJEGJJ5IsHAkJY&submenuIndex=-1,1635279630,,302
bad12f,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1635279631,,200
cc3aea,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1635279671,,302
901a5d,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCinemaCrudController&menuIndex=7&signature=e-SnqKtLu-WzjtbqLYP9xu3wBY9f-kJEGJJ5IsHAkJY&submenuIndex=-1,1635279671,,200
fa06ca,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635280536,,200
0bcd1b,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635280638,,200
45b128,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635280706,,200
bd7aea,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCinemaCrudController&menuIndex=7&signature=e-SnqKtLu-WzjtbqLYP9xu3wBY9f-kJEGJJ5IsHAkJY&submenuIndex=-1,1635283511,,302
1419f5,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1635283511,,200
ab5613,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCinemaCrudController&menuIndex=7&signature=e-SnqKtLu-WzjtbqLYP9xu3wBY9f-kJEGJJ5IsHAkJY&submenuIndex=-1,1635283522,,302
94332c,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1635283522,,200
78d131,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1635283548,,302
e98743,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCinemaCrudController&menuIndex=7&signature=e-SnqKtLu-WzjtbqLYP9xu3wBY9f-kJEGJJ5IsHAkJY&submenuIndex=-1,1635283548,,200
8588d2,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635283727,80b227,500
80b227,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635283727,,500
1c1af0,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635283908,,200
e3f3af,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635284004,,200
c68698,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635284281,,200
7b8316,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635284446,,200
65d83e,127.0.0.1,GET,http://127.0.0.1:8000/media/art/lydia-venieri-root-inside-her-half-moon.jpg,1635286907,9494b6,404
9494b6,127.0.0.1,GET,http://127.0.0.1:8000/media/art/lydia-venieri-root-inside-her-half-moon.jpg,1635286907,,404
7b2538,127.0.0.1,GET,http://127.0.0.1:8000/media/art/lydia-venieri-root-inside-her-half-moon.jpg,1635286938,27a45e,404
27a45e,127.0.0.1,GET,http://127.0.0.1:8000/media/art/lydia-venieri-root-inside-her-half-moon.jpg,1635286938,,404
d7046e,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635310995,,200
35b277,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635310998,,200
22c88a,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635311148,,200
85250a,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635311555,142cf8,500
142cf8,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635311556,,500
021d65,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635311588,,200
7c5a01,127.0.0.1,GET,http://127.0.0.1:8000/film/6b4c76ff62394974514bfcf52fed1e485a582e7b.jpeg,1635311589,e3c0c2,404
e3c0c2,127.0.0.1,GET,http://127.0.0.1:8000/film/6b4c76ff62394974514bfcf52fed1e485a582e7b.jpeg,1635311589,,404
b615d1,127.0.0.1,GET,http://127.0.0.1:8000/film/509532c47d320cd5a8a65c2d9caf2274e7a8c8b2.jpeg,1635311590,abd763,404
abd763,127.0.0.1,GET,http://127.0.0.1:8000/film/509532c47d320cd5a8a65c2d9caf2274e7a8c8b2.jpeg,1635311590,,404
0327e7,127.0.0.1,GET,http://127.0.0.1:8000/film/0a6d7f8736fb838d0dd82659070801fafa7438a8.jpeg,1635311590,ca74b9,404
ca74b9,127.0.0.1,GET,http://127.0.0.1:8000/film/0a6d7f8736fb838d0dd82659070801fafa7438a8.jpeg,1635311590,,404
81e16e,127.0.0.1,GET,http://127.0.0.1:8000/film/80432c5c664c21bdf6a063c2308c764af0488edc.jpeg,1635311590,fcb695,404
fcb695,127.0.0.1,GET,http://127.0.0.1:8000/film/80432c5c664c21bdf6a063c2308c764af0488edc.jpeg,1635311590,,404
ac20ed,127.0.0.1,GET,http://127.0.0.1:8000/film/0c29238e637d3af95d40f29afb311ed177c7a0d2.jpeg,1635311591,43e5cb,404
43e5cb,127.0.0.1,GET,http://127.0.0.1:8000/film/0c29238e637d3af95d40f29afb311ed177c7a0d2.jpeg,1635311591,,404
4bce1c,127.0.0.1,GET,http://127.0.0.1:8000/film/f24496ef4d8c5812e639fd6568b6542c34b2a543.jpeg,1635311591,08562a,404
08562a,127.0.0.1,GET,http://127.0.0.1:8000/film/f24496ef4d8c5812e639fd6568b6542c34b2a543.jpeg,1635311591,,404
487636,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635311950,,200
19c902,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635311997,,200
947384,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635312092,,200
bdcca2,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635312144,,200
d2bd6c,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635312206,,200
ab9ca9,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635312226,,200
308181,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635312301,,200
d601a4,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635312359,,200
14ef28,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635312364,,200
